Monto,P_Aproba
69896.0,0.09161408293828686
2108.0,0.21079230300442608
120766.0,0.12983282176639133
6555.0,0.1425533840996471
646.0,0.2745715293866818
12368.0,0.3432201006420318
300.0,0.553247835114803
6035.0,0.09459331568100207
12894.0,0.763301315573934
55237.0,0.08407807329366958
1184.0,0.21279358112258467
56483.0,0.7062210693803032
76121.0,0.10935832954870582
666.0,0.12966699199234583
27358.0,0.8215469212825407
116714.0,0.0762803953478723
17880.0,0.7991971173916415
51395.0,0.09940158056173125
0.0,0.3765665659513803
15255.0,0.13283500235367737
0.0,0.38948278458757146
0.0,0.21154374614736135
264.0,0.15067178647438448
21134.0,0.45827831068568714
114838.0,0.09225924802303442
7823.0,0.10575124640189144
4770.0,0.09769297063220551
1981.0,0.13356321114260797
158741.0,0.07705448121113828
390.0,0.18922334448486341
569023.0,0.1313585134006921
18460.0,0.7173637494404479
321279.0,0.0973343875211582
-179.0,0.21036178387817892
27849.0,0.1528926988837781
3286.0,0.1408752438703995
25025.0,0.07606860300828643
217773.0,0.07953347782909181
390.0,0.2836498599289061
43870.0,0.7881928245743594
40738.0,0.2685084758423904
8748.0,0.10013780237987036
549.0,0.16590914970872195
1253.0,0.11970388755612411
17809.0,0.13946217831434088
26446.0,0.8455695985963956
1245.0,0.17102803369453642
60655.0,0.1320223089561096
20091.0,0.7608729457691438
79161.0,0.0768851929336829
10160.0,0.5197536304045504
42529.0,0.22925084574227456
62063.0,0.27505628573133384
20914.0,0.12937019605346708
19443.0,0.4703503850090427
14447.0,0.14108120028548246
0.0,0.4051341074593108
443118.0,0.11806597387551596
17816.0,0.4064186073835984
180387.0,0.07802193454683773
35539.0,0.42820343531082833
221691.0,0.6572775029639026
600.0,0.6357949586469392
11896.0,0.13350640121115503
795.0,0.13340692248743585
0.0,0.1866469363966942
166569.0,0.07966407343016216
49073.0,0.1549616279138271
-190.0,0.27027085409220225
82683.0,0.21343256174242464
20687.0,0.11212644044428977
123.0,0.1610710254100361
36479.0,0.2065925850851126
55424.0,0.10241620164880542
10889.0,0.09688373108853714
14123.0,0.4581467624806544
0.0,0.2155821191488504
82770.0,0.07553929059602087
47605.0,0.14527810847656822
14605.0,0.13033564461107147
11572.0,0.31187650337499245
49331.0,0.12427459938219279
47060.0,0.13481090456067643
262980.0,0.13142091956645133
70548.0,0.0945347209300331
17016.0,0.16046555525162828
103135.0,0.09195577986989542
3328.0,0.08396423885270651
4843.0,0.11818033191202136
21638.0,0.44204238844135385
168796.0,0.07679896537618643
11770.0,0.1001544974322294
1121.0,0.1384832859323291
104485.0,0.07559022696164484
28949.0,0.16471079341419223
26950.0,0.6351743441453372
6548.0,0.26856255287997316
10916.0,0.1144303532774983
31348.0,0.12685398740009876
57267.0,0.13085418885611313
7383.0,0.08264353342568559
10747.0,0.07513812581711328
48094.0,0.695206531976811
7129.0,0.665282805093513
14328.0,0.7504462416995097
29803.0,0.4404099774457141
23758.0,0.1747471545484231
159633.0,0.07679896537618643
1526.0,0.12589678678450003
36728.0,0.26397307395333414
2015.0,0.12980560961279577
49612.0,0.3382903806701549
15767.0,0.16876620323143046
2400.0,0.8184473351805608
27262.0,0.5094400619415598
0.0,0.15738465669412124
390.0,0.29191879971673135
113125.0,0.0766006876489459
67492.0,0.07741800854712524
29312.0,0.07701922788228384
40587.0,0.7980887957573676
53541.0,0.3703810089211727
64008.0,0.10415914701904559
0.0,0.2669993565142347
4025.0,0.12236695570309633
41696.0,0.559430728648513
250571.0,0.09676805382878047
128947.0,0.09095649269964169
47404.0,0.13359421348000894
160889.0,0.07683537468523244
10515.0,0.5191837093478632
89947.0,0.6451535119563752
2500.0,0.7357375193833967
-896.0,0.25397027550188694
1597.0,0.11251649484888043
8011.0,0.3041742663150238
129848.0,0.12731172196110987
-602.0,0.3867940220355495
0.0,0.18580278742496903
111425.0,0.09013581220396537
13447.0,0.15451185845185642
2300.0,0.14061060582545495
356.0,0.23417814454974709
990.0,0.15463999309237164
91983.0,0.4083356052602459
2147.0,0.14494533429809767
13200.0,0.14254653947275678
16066.0,0.13382681698498436
46253.0,0.1394791591821218
0.0,0.2527460152907276
302396.0,0.11003693655444109
313383.0,0.7021935817535948
0.0,0.3360439627570754
47547.0,0.39534302940366484
103591.0,0.09089983277467499
60058.0,0.12134597938928773
166388.0,0.0808558120561816
208273.0,0.07881054237993017
336722.0,0.10355408686932023
53340.0,0.07684029917441039
105918.0,0.09541042089984303
49080.0,0.13445189581760794
72557.0,0.7853916685987545
264.0,0.309203275091018
8871.0,0.12239378662323643
29160.0,0.2740641537567287
143839.0,0.199401783210858
13451.0,0.08792932081958287
199417.0,0.3131387576987675
2353.0,0.09028562783717069
11193.0,0.07553929059602087
14218.0,0.16527074199046649
103797.0,0.0765867139285101
167795.0,0.7867890634804816
10025.0,0.1003987877178055
1200.0,0.15596113798822867
3904.0,0.1076404676581609
99031.0,0.09142545967383094
4770.0,0.20239574368140248
-24.0,0.19450266655888054
5378.0,0.15437600125351245
117338.0,0.07793514015531343
378981.0,0.10231587722226848
50604.0,0.14321424206187752
49466.0,0.14570780565378832
0.0,0.3964830135743854
0.0,0.23009365891442807
29021.0,0.1360719971835613
16884.0,0.08410919348394447
124793.0,0.07895476956761066
5380.0,0.2655246012237987
50456.0,0.16487704124160807
685.0,0.17896782655133447
21670.0,0.07532018407011502
96889.0,0.6788211750641558
129684.0,0.21701451332156868
96353.0,0.0886031430751541
52666.0,0.09043443375291246
14008.0,0.49999833159964974
23751.0,0.0991049929562435
181569.0,0.07707916398639134
1657.0,0.12833776335992594
7605.0,0.11932362302770204
1918.0,0.08262131076224685
10509.0,0.8162388245258537
780.0,0.2641711782860064
41151.0,0.11468318985432421
50715.0,0.13463857953434116
13683.0,0.7743594426446554
26958.0,0.14456524751590918
19734.0,0.4114399814901202
45861.0,0.1466305167613816
32708.0,0.0838654041827856
11392.0,0.35322221787688646
28467.0,0.12836888217443032
305823.0,0.09845295692903523
17439.0,0.23177946230014893
30153.0,0.07737043051197932
477468.0,0.10344232197419934
700.0,0.15807987439976062
39056.0,0.30369890015847756
40271.0,0.13452437021362326
30925.0,0.09137443951186856
0.0,0.1755183033029182
19041.0,0.13540173874026998
11059.0,0.23716043749639235
250416.0,0.10595332358059752
30847.0,0.11832313392830171
12831.0,0.45674310371309823
20070.0,0.1536576255667916
76495.0,0.10535943059390715
0.0,0.15872752586766858
6731.0,0.1679923742875755
229.0,0.16014625818532027
594.0,0.44088323577044825
59891.0,0.08315703193363123
55349.0,0.09883634277615995
416.0,0.30245788506091015
124640.0,0.7074077647092176
25851.0,0.7233710539842986
4503.0,0.3797056365458841
2597.0,0.09696287900383535
740.0,0.13975788863959668
1210.0,0.11076649900102953
64786.0,0.07575195970690486
96175.0,0.0775830996228633
144678.0,0.07787237497329189
0.0,0.39163382649748213
75040.0,0.10268032445812436
552.0,0.16857823085689147
250475.0,0.14193391022177737
80.0,0.19441431174170268
26495.0,0.11436022568136563
2989.0,0.07894706012995957
9837.0,0.13367761034669803
13543.0,0.1371118113895426
45487.0,0.08715722727099379
33868.0,0.40164259044956224
4782.0,0.1639139644408275
72274.0,0.09342883464098539
48600.0,0.14570780565378832
2219.0,0.15908514075925442
0.0,0.23608654148237737
12871.0,0.07561677167560278
780.0,0.27847858848676116
152495.0,0.4007493510332006
29414.0,0.08483103011693637
2897.0,0.13134511683589628
22399.0,0.0903395047398196
154462.0,0.07862039865395268
123548.0,0.09243017172297194
264479.0,0.09461708184594882
6620.0,0.25231968842504926
77037.0,0.21530771665703033
928.0,0.14405252202415794
40561.0,0.14875992933855833
-5.0,0.3933582584179738
180645.0,0.6840497641349735
0.0,0.3883994656539709
342.0,0.17902974030120825
205277.0,0.12171103712029697
-74.0,0.258631210337859
115700.0,0.07793514015531343
59322.0,0.07583405339005748
77257.0,0.08559953471588226
7661.0,0.4535171777059421
-7.0,0.16611018503634845
1414.0,0.12817696641758836
236171.0,0.09562096774415392
70119.0,0.13034450651932164
186969.0,0.07707916398639134
105879.0,0.23063588150893846
127928.0,0.7313548465487539
37287.0,0.7249770832860508
101483.0,0.6572329788041429
101546.0,0.09009476314502664
0.0,0.2998292791891563
244377.0,0.09916910762907183
0.0,0.3033526650201326
1987.0,0.17628915199199363
95014.0,0.0775830996228633
8391.0,0.13563327530240352
7111.0,0.22951011396393042
31986.0,0.41721615230401127
892.0,0.14024465637230799
276536.0,0.10115970058206292
11325.0,0.14056475759056186
4800.0,0.08888441956063753
117983.0,0.0758481103786898
3192.0,0.6521705705627873
10513.0,0.1144699576793553
87206.0,0.09199531160891009
390.0,0.24691521128161426
96152.0,0.07660626277810448
5188.0,0.13605495438149354
94228.0,0.21437587814607983
74269.0,0.10994316963328676
1605.0,0.10996599372510243
26660.0,0.13035486735153676
132880.0,0.08751715450807755
48499.0,0.13847253443998295
4214.0,0.07783975887300246
117303.0,0.13676000749830586
146129.0,0.6579441591133581
396.0,0.16926664022166313
780.0,0.1564187913815833
138389.0,0.10370264555235555
39296.0,0.12386697125452907
0.0,0.3239055203995371
696.0,0.23587530914732677
0.0,0.31068930390065913
188.0,0.16450042437956347
22178.0,0.13564711697096232
47222.0,0.7905600305607146
390.0,0.18930416418726909
51438.0,0.1089516217800238
59408.0,0.2694114926102072
50404.0,0.13655362010950442
19949.0,0.12916349353865145
60199.0,0.6065093329837644
2119.0,0.12553475217985002
18055.0,0.1502429443913348
9561.0,0.12314321165420464
102358.0,0.09977811697625505
0.0,0.15675458418444624
275487.0,0.12621700893619456
51644.0,0.10452957405578227
9915.0,0.4495523883750808
47311.0,0.1551371734499697
8889.0,0.1320623054631704
8172.0,0.07749147894576217
45977.0,0.13575927523849196
0.0,0.38898603619575156
39731.0,0.1058626791242862
0.0,0.14812439086210047
92929.0,0.20196503648452352
780.0,0.18286376007789923
51303.0,0.08275370400895592
146736.0,0.08777007742734028
0.0,0.16559182326597713
94713.0,0.1444812957713165
-3182.0,0.1541550082187806
169246.0,0.07679896537618643
35676.0,0.3036155614607893
26301.0,0.13962067494012062
136007.0,0.736900925347285
9511.0,0.7005473005338286
49375.0,0.1324897818300518
2846.0,0.08735455663479598
1672.0,0.11288077904173707
128553.0,0.07957149296248735
18424.0,0.14176742845207774
61565.0,0.23868044108333705
17077.0,0.44484002752552765
4890.0,0.07893450911792585
48211.0,0.12362453696121276
22957.0,0.6886506975483284
3091.0,0.1066269017841078
6681.0,0.3951444577593022
1473.0,0.6365289920453947
5440.0,0.12694975823157978
48469.0,0.12388182793433399
4900.0,0.14228377728042002
24848.0,0.07766506640912181
24429.0,0.0957835696213075
97582.0,0.2294301196511663
6865.0,0.11479007293621622
-8.0,0.22843568616184357
90089.0,0.6706996884601519
52636.0,0.14868562492046203
11474.0,0.08842870001289511
151127.0,0.08477687669336748
19980.0,0.10159613294749119
92802.0,0.1242967539974494
48954.0,0.13750713364527428
89687.0,0.08913177766696972
63700.0,0.8041337674527863
148211.0,0.3859652551686296
90888.0,0.10987951821711012
57503.0,0.3478607568447115
204824.0,0.08558493360431886
49782.0,0.1354919432992864
9646.0,0.07519731517333408
2548.0,0.12052110101853783
15932.0,0.4881785089065433
20574.0,0.6203739260799438
66473.0,0.07656046033813918
1767.0,0.09697950023855731
780.0,0.17965359843629355
11999.0,0.15870624917928636
26524.0,0.11225365261448346
23347.0,0.09703622794679634
25627.0,0.13307753106589473
5413.0,0.15692418279820844
195409.0,0.08889453189535904
36329.0,0.6400978556392497
-9.0,0.1583034469144543
-9.0,0.19668241370118317
50566.0,0.12240617145242827
48789.0,0.15307556095463945
205.0,0.1590660167171681
5123.0,0.12975929818303278
39686.0,0.27884736843798696
17393.0,0.6945907734765868
190790.0,0.08542234132877408
21460.0,0.12090287066589421
48064.0,0.1429260601489648
268.0,0.23567577271939139
1242.0,0.16140145374820455
48424.0,0.1649897907326159
26277.0,0.13008739662556795
49732.0,0.0899606908405407
17027.0,0.15424051483316203
31273.0,0.699377071505059
101987.0,0.07627751843338654
28775.0,0.11241817508072048
7002.0,0.07758570259433227
15160.0,0.08720229882271224
2472.0,0.09728615218984325
173065.0,0.0799606610356499
15790.0,0.15272982105769403
11285.0,0.07800822607856285
0.0,0.23100222703142761
350.0,0.17841652995195514
3407.0,0.2236772686354206
-2.0,0.39070623861563314
7955.0,0.16349579428737207
0.0,0.1732972941708861
4480.0,0.07836040465693116
49544.0,0.11414039949366907
218094.0,0.0855120796040962
10908.0,0.15622059637987493
13244.0,0.2391027830634674
62516.0,0.07631667103698028
88550.0,0.08886043404827532
66620.0,0.07942860598154539
865.0,0.437980788225213
1246.0,0.14511804336725184
780.0,0.3047096735755657
1240.0,0.1261369112741739
110553.0,0.08987852123084415
228129.0,0.10129601201089383
32480.0,0.10454161525172649
0.0,0.24098347515754948
-1540.0,0.3688682176427758
140133.0,0.07899882840448745
13000.0,0.2209190965459264
18468.0,0.08037801490146836
-11.0,0.1708832787092499
196031.0,0.08094360284934103
0.0,0.39865243140925644
14445.0,0.07693851956851012
101832.0,0.08166010731214716
3135.0,0.12364430014703622
50886.0,0.8040546826102305
100544.0,0.09148865897305342
33336.0,0.0955586151069161
3821.0,0.09678743987787997
18400.0,0.17634828453607718
39734.0,0.07489433651595438
3524.0,0.12450693088341261
3769.0,0.16574064557664758
46891.0,0.10464857990798279
2231.0,0.6897080419767037
15335.0,0.8190092684425517
11421.0,0.11464033501902698
0.0,0.26258063236122686
31097.0,0.6984901843466296
25631.0,0.08562692285853486
0.0,0.4127581541166741
28675.0,0.10627942548499364
47631.0,0.8054158832606869
16090.0,0.1078388895504279
10042.0,0.11723477603146165
156098.0,0.07876427452395021
45561.0,0.14209411212638834
-13.0,0.38743737967818415
133115.0,0.11747558554032056
49487.0,0.27888699791015065
0.0,0.2093179940565257
0.0,0.15576400100295604
0.0,0.3853352275189999
37129.0,0.1295453843820556
47194.0,0.14209411212638834
81511.0,0.1268965521431685
28282.0,0.19694168423295816
14544.0,0.14310587528585603
214.0,0.1635867301671285
390.0,0.16497896150460176
46202.0,0.08639266014366744
19739.0,0.47706765997039907
63900.0,0.10625757307301133
19724.0,0.1937993618414068
3697.0,0.10568036293174049
40681.0,0.07871633284964134
0.0,0.36011327642836727
1453.0,0.10682203032338738
72991.0,0.26719917793112313
79565.0,0.09726228879488884
9534.0,0.07519092412144213
1554.0,0.23041941081339856
0.0,0.22206505316721054
12897.0,0.16160295636930155
49144.0,0.13408772145016218
798.0,0.1221812889115751
6398.0,0.07712440830238165
145574.0,0.08031472271357694
40439.0,0.07737043051197932
118709.0,0.09254947462649896
31827.0,0.11284733090347347
128891.0,0.10747747924444802
59533.0,0.13122138371798886
76453.0,0.1100154568085614
845.0,0.12339864672721956
136485.0,0.08366917785190643
48785.0,0.616937840678722
0.0,0.38795124125503705
86037.0,0.07795182273520589
1010.0,0.11167316782246357
11636.0,0.0762812721191704
1999.0,0.07974758440801406
898.0,0.152909236957458
30698.0,0.30514749460714213
14332.0,0.16689027755457242
69116.0,0.10534721734807032
21345.0,0.08900545335898108
8540.0,0.1321650197454981
23794.0,0.14509163076797651
23500.0,0.15697050289618159
363944.0,0.44319427781156095
156713.0,0.6928873311439254
98618.0,0.07537704851836818
390.0,0.1803718575174126
126412.0,0.27279106830809274
84188.0,0.07575195970690486
30498.0,0.0925744258430502
3084.0,0.130171761089733
14543.0,0.07738848010270519
47026.0,0.08655726458023975
108936.0,0.14605584447060757
28989.0,0.0761979014619412
1375.0,0.08366165661948308
77758.0,0.14813248299520781
5770.0,0.0780397904716399
29994.0,0.2846563917658264
7623.0,0.07650608585511987
3061.0,0.18255035627022734
19833.0,0.21648584793250275
0.0,0.4002227766910651
29789.0,0.13031557071917024
68594.0,0.5005393483699258
13359.0,0.14178265996830716
299.0,0.17362213970356236
1051.0,0.15989116833186975
29956.0,0.3962178956575963
326.0,0.17901722857340754
169883.0,0.21208803010485563
8727.0,0.1191878166404648
326.0,0.19032920499135297
184650.0,0.13438576004686786
1022.0,0.1526507244390399
1821.0,0.20122310905343135
30247.0,0.14717203386313557
17426.0,0.07760356784945231
66762.0,0.08984841917812525
239206.0,0.09701184312993937
48215.0,0.2925083544366266
23379.0,0.11711453827807823
67062.0,0.11001347397470274
3771.0,0.13951511686351228
97874.0,0.07800275910082986
0.0,0.27947069508141964
2170.0,0.11086664530738247
37503.0,0.13774845706190955
8109.0,0.2562155712501934
150709.0,0.07729827051229718
316.0,0.15178091806688326
1800.0,0.12572623168313796
49310.0,0.2582310363234387
43346.0,0.0900297333719839
193.0,0.47648813558467545
50583.0,0.6709413508358649
0.0,0.15759641772297156
13561.0,0.14046921039655796
79816.0,0.11949892370724155
79838.0,0.3592101609156165
26319.0,0.8057651790439458
325.0,0.16314102407910078
29827.0,0.13230344720328555
149495.0,0.07699217774940452
45002.0,0.12388182793433399
131801.0,0.22705737082842234
18941.0,0.1360633146386824
255413.0,0.09701184312993937
83528.0,0.08422838731784195
1166.0,0.2240588234437757
73095.0,0.08202240076542978
393780.0,0.10355408686932023
26413.0,0.7228647673305957
58518.0,0.2885452683923434
2500.0,0.12722377854791264
8027.0,0.09834187574807225
139125.0,0.12156272004016365
86519.0,0.11273134062292492
65809.0,0.6079289470344882
49135.0,0.22051925628360247
303747.0,0.10254884316799365
18213.0,0.11756816340199665
75894.0,0.12222393700735554
44953.0,0.09708872384227611
2360.0,0.12747207011065506
17587.0,0.09928320288744522
85814.0,0.8017763534308969
381.0,0.1716426713818067
15556.0,0.7115369576569156
3569.0,0.10705296756691235
135648.0,0.08988040815591643
50889.0,0.07553285318099902
45124.0,0.12050616749904688
9367.0,0.21680475909005148
4437.0,0.3377019267293605
149941.0,0.08328996827274097
36808.0,0.1343124694368132
0.0,0.18301968406233424
50581.0,0.13681487458267574
11058.0,0.7287092213890104
0.0,0.24377210815933054
103880.0,0.08845147345508718
411970.0,0.218692508524554
