Monto,P_Aproba
5411.0,0.06478104740381241
410033.0,0.17635777592658997
552.0,0.25153017044067383
73954.0,0.5904739499092102
186838.0,0.799279510974884
29944.0,0.7270296216011047
12346.0,0.19352799654006958
54977.0,0.41735273599624634
-207.0,0.0997392013669014
173.0,0.11991313844919205
0.0,0.10589827597141266
233161.0,0.12109819054603577
0.0,0.308117538690567
13203.0,0.12091398239135742
85438.0,0.12716388702392578
135538.0,0.05536942183971405
8193.0,0.044441141188144684
3655.0,0.05364731326699257
0.0,0.3559577763080597
79243.0,0.573207437992096
14075.0,0.2051357477903366
77225.0,0.10718822479248047
48138.0,0.1462395191192627
2976.0,0.07508622854948044
145801.0,0.07881572842597961
155335.0,0.791246235370636
9489.0,0.08450153470039368
7523.0,0.10236112773418427
2019.0,0.14431621134281158
9161.0,0.01545289158821106
500.0,0.21224521100521088
5165.0,0.1913772076368332
78284.0,0.05624428391456604
21920.0,0.10643819719552994
5768.0,0.09410103410482407
1874.0,0.150069922208786
158882.0,0.09469037503004074
17429.0,0.6821079254150391
33895.0,0.8245843648910522
3408.0,0.19032077491283417
780.0,0.25703585147857666
0.0,0.11686066538095474
38916.0,0.5789090991020203
60915.0,0.12837092578411102
132823.0,0.057125940918922424
47234.0,0.11107493937015533
407873.0,0.16762961447238922
179253.0,0.11221893876791
0.0,0.17557072639465332
14246.0,0.7526657581329346
8617.0,0.09903073310852051
16611.0,0.07837000489234924
11900.0,0.05354682728648186
11502.0,0.12395262718200684
0.0,0.4149313271045685
5580.0,0.2152860313653946
20893.0,0.15864045917987823
14313.0,0.17368032038211823
34433.0,0.06520964205265045
130765.0,0.20619426667690277
49689.0,0.18391463160514832
13447.0,0.030654795467853546
0.0,0.2863885164260864
4392.0,0.08994603157043457
48088.0,0.09824397414922714
28477.0,0.15262077748775482
35215.0,0.0673091858625412
49093.0,0.16544464230537415
202591.0,0.07954616844654083
150692.0,0.11378542333841324
165.0,0.24943949282169342
528.0,0.29879945516586304
4814.0,0.3691178560256958
62522.0,0.24769800901412964
66599.0,0.11902095377445221
69896.0,0.13405615091323853
2108.0,0.2043100893497467
120766.0,0.15906094014644623
6555.0,0.19993352890014648
646.0,0.3683101534843445
12368.0,0.23533615469932556
300.0,0.7322897911071777
6035.0,0.09475606679916382
12894.0,0.7918030619621277
55237.0,0.06634379923343658
1184.0,0.24950626492500305
56483.0,0.7061262726783752
76121.0,0.09883242845535278
666.0,0.13644734025001526
27358.0,0.8010829091072083
116714.0,0.03658665716648102
17880.0,0.8136899471282959
51395.0,0.13824708759784698
0.0,0.4024742543697357
15255.0,0.15757159888744354
0.0,0.4471670091152191
0.0,0.1824369877576828
264.0,0.10457299649715424
21134.0,0.4558030366897583
114838.0,0.09592150151729584
7823.0,0.0915912464261055
4770.0,0.10364016145467758
1981.0,0.15524472296237946
158741.0,0.06830339133739471
390.0,0.29795941710472107
569023.0,0.08005620539188385
18460.0,0.6819551587104797
321279.0,0.03583085536956787
-179.0,0.1312858760356903
27849.0,0.16154411435127258
3286.0,0.10926773399114609
25025.0,0.04982467740774155
217773.0,0.07115236669778824
390.0,0.2921147346496582
43870.0,0.8007786273956299
40738.0,0.26839679479599
8748.0,0.07633598893880844
549.0,0.15439370274543762
1253.0,0.12357018142938614
17809.0,0.12452000379562378
26446.0,0.8066765069961548
1245.0,0.2330663800239563
60655.0,0.11191006004810333
20091.0,0.7590147852897644
79161.0,0.04435008764266968
10160.0,0.5207220911979675
42529.0,0.3249121904373169
62063.0,0.37830841541290283
20914.0,0.10397650301456451
19443.0,0.40350040793418884
14447.0,0.1698167324066162
0.0,0.4731937646865845
443118.0,0.058485448360443115
17816.0,0.3221017122268677
180387.0,0.10147072374820709
35539.0,0.44866475462913513
221691.0,0.7308866381645203
600.0,0.688895583152771
11896.0,0.1592358499765396
795.0,0.10341151058673859
0.0,0.22405250370502472
166569.0,0.08275534212589264
49073.0,0.16472837328910828
-190.0,0.2442771941423416
82683.0,0.1828845590353012
20687.0,0.056173957884311676
123.0,0.1333218663930893
36479.0,0.1790051907300949
55424.0,0.09501319378614426
10889.0,0.05040338635444641
14123.0,0.49547699093818665
0.0,0.18206241726875305
82770.0,0.037723392248153687
47605.0,0.11395613104104996
14605.0,0.13640305399894714
11572.0,0.36637213826179504
49331.0,0.14097709953784943
47060.0,0.13647831976413727
262980.0,0.14945144951343536
70548.0,0.036952897906303406
17016.0,0.1889253556728363
103135.0,0.093208447098732
3328.0,0.07774636894464493
4843.0,0.09070178121328354
21638.0,0.4760458767414093
168796.0,0.06101826950907707
11770.0,0.07027284801006317
1121.0,0.12671661376953125
104485.0,0.05024820566177368
28949.0,0.1865585297346115
26950.0,0.6527446508407593
6548.0,0.2535098195075989
10916.0,0.10958059877157211
31348.0,0.11878503859043121
57267.0,0.10960116982460022
7383.0,0.026452552527189255
10747.0,0.026513559743762016
48094.0,0.6887344121932983
7129.0,0.6403206586837769
14328.0,0.8103964328765869
29803.0,0.3844294846057892
23758.0,0.08072784543037415
159633.0,0.06578156352043152
1526.0,0.084372378885746
36728.0,0.34173908829689026
2015.0,0.1746191680431366
49612.0,0.37464168667793274
15767.0,0.14571356773376465
2400.0,0.8159076571464539
27262.0,0.5375956892967224
0.0,0.14558984339237213
390.0,0.4413417875766754
113125.0,0.05510864034295082
67492.0,0.05444476380944252
29312.0,0.05056161433458328
40587.0,0.8039377927780151
53541.0,0.40850067138671875
64008.0,0.07996971905231476
0.0,0.27835145592689514
4025.0,0.09320516139268875
41696.0,0.49531352519989014
250571.0,0.1518772840499878
128947.0,0.12284601479768753
47404.0,0.14480046927928925
160889.0,0.056391872465610504
10515.0,0.5676440000534058
89947.0,0.5294118523597717
2500.0,0.6217797994613647
-896.0,0.23332716524600983
1597.0,0.13412947952747345
8011.0,0.3469545245170593
129848.0,0.0709938257932663
-602.0,0.3368406891822815
0.0,0.13333094120025635
111425.0,0.0666288286447525
13447.0,0.22511644661426544
2300.0,0.19980424642562866
356.0,0.25062766671180725
990.0,0.1321793794631958
91983.0,0.33264395594596863
2147.0,0.19959522783756256
13200.0,0.12474855780601501
16066.0,0.11666768044233322
46253.0,0.12853428721427917
0.0,0.25627121329307556
302396.0,0.22374823689460754
313383.0,0.736528754234314
0.0,0.370464026927948
47547.0,0.3121623992919922
103591.0,0.07669119536876678
60058.0,0.12149704247713089
166388.0,0.08883310109376907
208273.0,0.1261851042509079
336722.0,0.11274848133325577
53340.0,0.05562209337949753
105918.0,0.08511883020401001
49080.0,0.14627088606357574
72557.0,0.8050134181976318
264.0,0.15280011296272278
8871.0,0.11194652318954468
29160.0,0.26250237226486206
143839.0,0.12351691722869873
13451.0,0.06046757847070694
199417.0,0.43892422318458557
2353.0,0.11046237498521805
11193.0,0.03916062414646149
14218.0,0.17348316311836243
103797.0,0.056438300758600235
167795.0,0.7455668449401855
10025.0,0.11708928644657135
1200.0,0.13918288052082062
3904.0,0.1465127021074295
99031.0,0.10030459612607956
4770.0,0.19850066304206848
-24.0,0.21412429213523865
5378.0,0.18840494751930237
117338.0,0.07478315383195877
378981.0,0.08752108365297318
50604.0,0.12018825858831406
49466.0,0.13847164809703827
0.0,0.32453668117523193
0.0,0.28462058305740356
29021.0,0.10071330517530441
16884.0,0.061105143278837204
124793.0,0.07176226377487183
5380.0,0.2703259587287903
50456.0,0.12242082506418228
685.0,0.27262377738952637
21670.0,0.03529936447739601
96889.0,0.7506139874458313
129684.0,0.20416124165058136
96353.0,0.06566722691059113
52666.0,0.024291744455695152
14008.0,0.5997211337089539
23751.0,0.12971052527427673
181569.0,0.07816044241189957
1657.0,0.14837707579135895
7605.0,0.09130338579416275
1918.0,0.09137139469385147
10509.0,0.8377479910850525
780.0,0.3920181095600128
41151.0,0.09115155786275864
50715.0,0.16587501764297485
13683.0,0.8278964757919312
26958.0,0.14865338802337646
19734.0,0.2766439914703369
45861.0,0.15168756246566772
32708.0,0.06571674346923828
11392.0,0.290383517742157
28467.0,0.14611473679542542
305823.0,0.0722154900431633
17439.0,0.2397332489490509
30153.0,0.054126545786857605
477468.0,0.12268641591072083
700.0,0.15458935499191284
39056.0,0.28594714403152466
40271.0,0.10922200232744217
30925.0,0.0915752425789833
0.0,0.13133172690868378
19041.0,0.15777020156383514
11059.0,0.2544459104537964
250416.0,0.21039293706417084
30847.0,0.16428068280220032
12831.0,0.49118128418922424
20070.0,0.14895382523536682
76495.0,0.13167639076709747
0.0,0.1636715531349182
6731.0,0.1922229528427124
229.0,0.16580013930797577
594.0,0.5660610198974609
59891.0,0.06112667918205261
55349.0,0.09662095457315445
416.0,0.4842478930950165
124640.0,0.7910655736923218
25851.0,0.7619071006774902
4503.0,0.3887527585029602
2597.0,0.09751779586076736
740.0,0.1542462855577469
1210.0,0.058602917939424515
64786.0,0.04648610204458237
96175.0,0.05853179842233658
144678.0,0.08779405057430267
0.0,0.34948399662971497
75040.0,0.07775375247001648
552.0,0.15620988607406616
250475.0,0.29457810521125793
80.0,0.12089739739894867
26495.0,0.0891018658876419
2989.0,0.03180856257677078
9837.0,0.1048918142914772
13543.0,0.15954145789146423
45487.0,0.08715109527111053
33868.0,0.4811428487300873
4782.0,0.23519200086593628
72274.0,0.07505138218402863
48600.0,0.144797220826149
2219.0,0.18576638400554657
0.0,0.24951189756393433
12871.0,0.06333456933498383
780.0,0.416677862405777
152495.0,0.4151601493358612
29414.0,0.07485611736774445
2897.0,0.14091725647449493
22399.0,0.08265407383441925
154462.0,0.08572863787412643
123548.0,0.09394440799951553
264479.0,0.05548780411481857
6620.0,0.34598538279533386
77037.0,0.189578115940094
928.0,0.15698455274105072
40561.0,0.18556737899780273
-5.0,0.4091562330722809
180645.0,0.7868284583091736
0.0,0.35177314281463623
342.0,0.2923077642917633
205277.0,0.2814114987850189
-74.0,0.22692908346652985
115700.0,0.06124710291624069
59322.0,0.015737539157271385
77257.0,0.053372882306575775
7661.0,0.3474183678627014
-7.0,0.18675066530704498
1414.0,0.11823172122240067
236171.0,0.10310886055231094
70119.0,0.12072071433067322
186969.0,0.07183098047971725
105879.0,0.1553778052330017
127928.0,0.6719188690185547
37287.0,0.723590612411499
101483.0,0.5358145833015442
101546.0,0.08141744136810303
0.0,0.3273490071296692
244377.0,0.13474784791469574
0.0,0.23707395792007446
1987.0,0.0976274237036705
95014.0,0.04750879481434822
8391.0,0.1502319574356079
7111.0,0.2265775501728058
31986.0,0.4242997467517853
892.0,0.12213663756847382
276536.0,0.21890074014663696
11325.0,0.18430110812187195
4800.0,0.09931354224681854
117983.0,0.032107967883348465
3192.0,0.34846046566963196
10513.0,0.10014170408248901
87206.0,0.049547258764505386
390.0,0.3363952040672302
96152.0,0.06730518490076065
5188.0,0.17454874515533447
94228.0,0.21864309906959534
74269.0,0.13622112572193146
1605.0,0.14157305657863617
26660.0,0.15608331561088562
132880.0,0.08241541683673859
48499.0,0.08398136496543884
4214.0,0.048014022409915924
117303.0,0.157837375998497
146129.0,0.6408811807632446
396.0,0.16989611089229584
780.0,0.22190088033676147
138389.0,0.1265571266412735
39296.0,0.1203281432390213
0.0,0.35323482751846313
696.0,0.2511344254016876
0.0,0.33295154571533203
188.0,0.31458908319473267
22178.0,0.13597026467323303
47222.0,0.8667513728141785
390.0,0.16050808131694794
51438.0,0.10347860306501389
59408.0,0.29287177324295044
50404.0,0.1371006816625595
19949.0,0.11967889964580536
60199.0,0.605664074420929
2119.0,0.12726788222789764
18055.0,0.18999618291854858
9561.0,0.06834058463573456
102358.0,0.10227445513010025
0.0,0.1362256109714508
275487.0,0.24313396215438843
51644.0,0.10316281020641327
9915.0,0.5573235750198364
47311.0,0.17282603681087494
8889.0,0.15340647101402283
8172.0,0.06209656596183777
45977.0,0.13773414492607117
0.0,0.4091562330722809
39731.0,0.1118091568350792
0.0,0.12764231860637665
92929.0,0.2517572343349457
780.0,0.27601373195648193
51303.0,0.04698563739657402
146736.0,0.11177288740873337
0.0,0.16744495928287506
94713.0,0.2565383315086365
-3182.0,0.208522766828537
169246.0,0.051036205142736435
35676.0,0.2909499406814575
26301.0,0.1456625759601593
136007.0,0.7756025195121765
9511.0,0.3583872318267822
49375.0,0.1428958773612976
2846.0,0.079166479408741
1672.0,0.13902083039283752
128553.0,0.07623377442359924
18424.0,0.14461937546730042
61565.0,0.17735861241817474
17077.0,0.41488316655158997
4890.0,0.06597518920898438
48211.0,0.09866105765104294
22957.0,0.7333406209945679
3091.0,0.0833655521273613
6681.0,0.5368911027908325
1473.0,0.6986780166625977
5440.0,0.09129394590854645
48469.0,0.10740010440349579
4900.0,0.19119590520858765
24848.0,0.044576164335012436
24429.0,0.05961967259645462
97582.0,0.2524382174015045
6865.0,0.09925391525030136
-8.0,0.229195237159729
90089.0,0.5909014344215393
52636.0,0.08232160657644272
11474.0,0.08513370901346207
151127.0,0.07212503254413605
19980.0,0.10453109443187714
92802.0,0.10380208492279053
48954.0,0.13792166113853455
89687.0,0.06922849267721176
63700.0,0.7469411492347717
148211.0,0.4016725420951843
90888.0,0.10774727165699005
57503.0,0.32367610931396484
204824.0,0.10513795167207718
49782.0,0.14798776805400848
9646.0,0.05181305855512619
2548.0,0.09313608705997467
15932.0,0.5922868847846985
20574.0,0.5837522149085999
66473.0,0.05410756915807724
1767.0,0.08790823817253113
780.0,0.23215991258621216
11999.0,0.2167942076921463
26524.0,0.09598739445209503
23347.0,0.06273185461759567
25627.0,0.13885706663131714
5413.0,0.2071957141160965
195409.0,0.1050024926662445
36329.0,0.6428475975990295
-9.0,0.13002008199691772
-9.0,0.1886793076992035
50566.0,0.09777183085680008
48789.0,0.13447478413581848
205.0,0.16690722107887268
5123.0,0.17413802444934845
39686.0,0.3338675796985626
17393.0,0.6262287497520447
190790.0,0.07498515397310257
21460.0,0.08532591164112091
48064.0,0.1283131241798401
268.0,0.20033423602581024
1242.0,0.17299719154834747
48424.0,0.14926551282405853
26277.0,0.11786406487226486
49732.0,0.07922907173633575
17027.0,0.14268290996551514
31273.0,0.6854039430618286
101987.0,0.04509874805808067
28775.0,0.13813458383083344
7002.0,0.06430684030056
15160.0,0.07026083767414093
2472.0,0.095822773873806
173065.0,0.1165209487080574
15790.0,0.1375780552625656
11285.0,0.05922063812613487
0.0,0.17520016431808472
350.0,0.17025287449359894
3407.0,0.2707575559616089
-2.0,0.30623361468315125
7955.0,0.1857735961675644
0.0,0.1651126891374588
4480.0,0.06882663816213608
49544.0,0.12247142940759659
218094.0,0.12294799834489822
10908.0,0.09901977330446243
13244.0,0.32666248083114624
62516.0,0.048134226351976395
88550.0,0.07333386689424515
66620.0,0.04496374726295471
865.0,0.42221346497535706
1246.0,0.1538061499595642
780.0,0.34791454672813416
1240.0,0.11145734786987305
110553.0,0.0640873908996582
228129.0,0.07417517155408859
32480.0,0.1541070193052292
0.0,0.22856849431991577
-1540.0,0.42454421520233154
140133.0,0.07397067546844482
13000.0,0.057376984506845474
18468.0,0.023895513266324997
-11.0,0.1731354296207428
196031.0,0.08089005947113037
0.0,0.4621557891368866
14445.0,0.045079316943883896
101832.0,0.06115590035915375
3135.0,0.18637925386428833
50886.0,0.823634684085846
100544.0,0.09723643958568573
33336.0,0.09666156768798828
3821.0,0.08931823819875717
18400.0,0.24331647157669067
39734.0,0.03274703025817871
3524.0,0.16327202320098877
3769.0,0.2286083996295929
46891.0,0.09626223891973495
2231.0,0.7870085835456848
15335.0,0.8449289202690125
11421.0,0.08650573343038559
0.0,0.28781095147132874
31097.0,0.7189162969589233
25631.0,0.1008593812584877
0.0,0.43741899728775024
28675.0,0.1593506634235382
47631.0,0.814436674118042
16090.0,0.13605354726314545
10042.0,0.12818370759487152
156098.0,0.06522474437952042
45561.0,0.13470350205898285
-13.0,0.37073493003845215
133115.0,0.07011417299509048
49487.0,0.3126898407936096
0.0,0.17996175587177277
0.0,0.14153695106506348
0.0,0.2974655330181122
37129.0,0.1078224778175354
47194.0,0.12565316259860992
81511.0,0.19982033967971802
28282.0,0.15807050466537476
14544.0,0.19020448625087738
214.0,0.1692260354757309
390.0,0.22022096812725067
46202.0,0.0600629597902298
19739.0,0.5791275501251221
63900.0,0.09817270934581757
19724.0,0.1320180892944336
3697.0,0.09737420082092285
40681.0,0.062464576214551926
0.0,0.338809996843338
1453.0,0.11976542323827744
72991.0,0.2119172364473343
79565.0,0.07394528388977051
9534.0,0.04250403493642807
1554.0,0.20576241612434387
0.0,0.21641899645328522
12897.0,0.13842861354351044
49144.0,0.11650628596544266
798.0,0.12921760976314545
6398.0,0.06481987982988358
145574.0,0.07556037604808807
40439.0,0.04703573137521744
118709.0,0.10220484435558319
31827.0,0.09057284891605377
128891.0,0.14388824999332428
59533.0,0.1147841289639473
76453.0,0.11357682198286057
845.0,0.10992586612701416
136485.0,0.08554437756538391
48785.0,0.5395411252975464
0.0,0.3764171302318573
86037.0,0.053401000797748566
1010.0,0.10972510278224945
11636.0,0.04764358699321747
1999.0,0.06044507399201393
898.0,0.14571158587932587
30698.0,0.3158476650714874
14332.0,0.07536029070615768
69116.0,0.13232147693634033
21345.0,0.06522327661514282
8540.0,0.15427464246749878
23794.0,0.1393539011478424
23500.0,0.10863146930932999
363944.0,0.6447851657867432
156713.0,0.7063645720481873
98618.0,0.019699541851878166
390.0,0.24212059378623962
126412.0,0.3892444670200348
84188.0,0.03989042714238167
30498.0,0.08119092881679535
3084.0,0.12710991501808167
14543.0,0.06180638447403908
47026.0,0.05864058434963226
108936.0,0.16729891300201416
28989.0,0.054457906633615494
1375.0,0.09160219132900238
77758.0,0.11796735972166061
5770.0,0.0697723776102066
29994.0,0.252318799495697
7623.0,0.01660861447453499
3061.0,0.11076637357473373
19833.0,0.2211858034133911
0.0,0.4306390881538391
29789.0,0.13455480337142944
68594.0,0.46830233931541443
13359.0,0.18606913089752197
299.0,0.1413557529449463
