Real,Proba
30561.0,0.03379225388904411
12308.0,0.43201842645205424
3166.0,0.33871497536187384
73259.0,0.2740640154474221
4741.0,0.08280212871725974
30380.0,0.4460292293741257
38174.0,0.36479294925988454
0.0,0.2957761445703684
1033.0,0.4010855527497685
23674.0,0.17542128704651538
118809.0,0.24372685579741366
92043.0,0.28544833082582227
0.0,0.33910110105318786
19911.0,0.463987756983427
11848.0,0.19658374767763853
5931.0,0.4165675979987183
29003.0,0.44621438005660075
9288.0,0.05690810872207521
107281.0,0.31164748973852957
45769.0,0.41130710176357355
264.0,0.18721492792162303
696.0,0.3097812768955001
2500.0,0.20817426245567233
47253.0,0.333360812985519
92454.0,0.342787371507995
18034.0,0.44769023020614285
2235.0,0.25561221210526336
58024.0,0.3622929306710481
28700.0,0.14797045213953838
0.0,0.36962121514231516
85769.0,0.3436076380407614
45708.0,0.4113151521412873
100727.0,0.29826135498337464
34510.0,0.18439497529145557
5953.0,0.4165646869256203
1407.0,0.36944271605939116
90467.0,0.3430310970222257
1156.0,0.1772013174175862
45206.0,0.4113812630379098
43753.0,0.2513359485398149
3731.0,0.15838591477097438
30425.0,0.2167960880446747
3820.0,0.038973081156378785
856.0,0.309762660292951
10890.0,0.20742246415292323
22109.0,0.26639543992527487
67852.0,0.26155787905591277
95065.0,0.19999095780337467
6494.0,0.13331258178466796
998.0,0.3694946534144241
28708.0,0.4462540772070465
7200.0,0.09340529498025092
70701.0,0.08011593911208266
0.0,0.23127166264773114
4603.0,0.12590266344813095
2198.0,0.2556160494061444
0.0,0.4173524356324004
-3.0,0.25584405053702564
31507.0,0.41318807943893976
0.0,0.25584376898980177
77185.0,0.3598867233808342
198510.0,0.18102944985756425
46113.0,0.23875548628827642
4168.0,0.034264477092961085
430.0,0.3390486302945762
247280.0,0.11206923984752169
50781.0,0.36320431742949116
8177.0,0.48221213264836665
48316.0,0.41097138629790947
36467.0,0.38060955777380157
182329.0,0.13773490097578628
18011.0,0.46424495625174805
2400.0,0.46635910049189677
27159.0,0.44646246689664887
14472.0,0.1963582557859114
10091.0,0.28095762276486375
29007.0,0.18484591065581354
30119.0,0.4460643281219034
-11.0,0.13372223029623456
79812.0,0.35955739124375874
257463.0,0.07757926227647466
390.0,0.46663139677415627
-96.0,0.17730069875229
9358.0,0.4820516546199285
40067.0,0.41205882862381576
198235.0,0.10814689160138999
33050.0,0.38104812439334484
79425.0,0.35960594062449425
8207.0,0.07773789494007981
28457.0,0.4135906857071245
225709.0,0.15130731989561994
54663.0,0.20353272727118987
20571.0,0.46389843261703717
25513.0,0.39788890278148253
135903.0,0.25446686871256136
326.0,0.3098243361821994
86574.0,0.11415028327840039
47615.0,0.08104690868387542
-8.0,0.08299866224655698
95890.0,0.32750362136966704
256324.0,0.0729785352249533
11152.0,0.2546897743616229
20526.0,0.4146380868810919
1877.0,0.11889573292732963
38849.0,0.42847700860929805
1386.0,0.40103940180916176
1008.0,0.118945288523967
285249.0,0.11673551309003914
163418.0,0.2392790960098451
6283.0,0.17679480875083903
187777.0,0.20260598465022503
22737.0,0.2063643447933258
5227.0,0.14958856941853
291619.0,0.1033409704613341
1351.0,0.08294236081502844
735.0,0.034326360202968476
22895.0,0.36672224936270403
10386.0,0.03415265456917855
28827.0,0.17501595395902705
60521.0,0.39333267394265553
38830.0,0.41222191060683444
128102.0,0.2552733132359314
121.0,0.11899590321525116
254065.0,0.09332798376555405
3280.0,0.08286255185634345
27975.0,0.4463526734588148
4114.0,0.40068276672661
13231.0,0.46489216795483856
8700.0,0.25494318936036514
21092.0,0.06412242570333791
6565.0,0.4657949181718014
179893.0,0.09680084781251976
51132.0,0.033428568148684334
16413.0,0.3675419938464578
220706.0,0.16044366189746062
48399.0,0.39490830441252917
2500.0,0.10557790516676628
15717.0,0.46455554907093816
175363.0,0.06309541717902516
51400.0,0.0808936251242753
1540.0,0.08293455258013926
2431.0,0.36931291762939356
59694.0,0.3468158549917308
129289.0,0.26803829723682027
151761.0,0.2528328160328621
40151.0,0.4120477089911537
68629.0,0.28805489032656056
16570.0,0.447887329495166
396.0,0.2957312275920103
-28.0,0.1976067184399525
836.0,0.46657095736992016
0.0,0.03433962356629366
27304.0,0.33577831145363735
93420.0,0.23410686351624382
47816.0,0.4110373191874577
7166.0,0.19698656956220378
23396.0,0.17544319771350908
5975.0,0.11866224550633887
113093.0,0.31096926574049016
18186.0,0.4642213171234539
2851.0,0.1120281787176302
1211.0,0.4171921618756413
1626.0,0.14153463830921942
111508.0,0.18815680916150151
77181.0,0.09022919658303834
2851.0,0.2555484087077759
15322.0,0.30808163654531634
51021.0,0.33290512902154784
88345.0,0.2858590676065497
1381.0,0.1498550778890148
5023.0,0.2079479695306115
92707.0,0.20019638264311543
21871.0,0.4471739218793048
25537.0,0.04379337705626491
254933.0,0.14099846480856792
9278.0,0.08261477358345642
71232.0,0.376158661930142
939.0,0.1336623233725043
0.0,0.28206862229174
16400.0,0.03404483541790121
25686.0,0.44666056534252824
91286.0,0.3135183112889327
15447.0,0.2671047238129574
2654.0,0.4663247195672004
16088.0,0.4479521473934829
0.0,0.1677684557595426
6469.0,0.36880108208832113
293073.0,0.0915467551116982
18761.0,0.4641434756637227
0.0,0.2312716836621821
0.0,0.4173524076016268
2330.0,0.3539226678174776
0.0,0.0343396315085202
119324.0,0.29614697533616036
17679.0,0.4642899503459617
49061.0,0.41087328528843575
100247.0,0.2581664324593103
47629.0,0.41106197478716316
49644.0,0.4107964825382296
124459.0,0.24316044635907003
196272.0,0.1913224290916045
1140.0,0.3694766100771684
14702.0,0.4646930245737703
99247.0,0.2582706751514746
567.0,0.28200610972993884
156526.0,0.22800425516069772
1473.0,0.48312334492777415
8706.0,0.2678235977610195
5287.0,0.11870140641184952
0.0,0.09956222853324366
29772.0,0.44611100413520577
2400.0,0.4170348078387288
66963.0,0.30212213883420574
0.0,0.06897900684609796
10831.0,0.23022518978413628
110994.0,0.297092976882487
0.0,0.19760429979410313
0.0,0.30986231034468364
167299.0,0.1643982725623146
88363.0,0.34328919894239573
30941.0,0.41326280813632876
39554.0,0.4121264601809183
74177.0,0.2739646196359622
100.0,0.255833394221251
164082.0,0.23921330923493941
48098.0,0.37911819981508593
0.0,0.14995087402302015
16139.0,0.4152178095660702
333549.0,0.07018528757403689
58448.0,0.033300135772149964
28615.0,0.24049090998498607
475.0,0.1416107961465343
13383.0,0.20719947815252882
2522.0,0.41701864179675263
0.0,0.08299833485597567
50239.0,0.41071806824093277
137502.0,0.20706310432110156
17365.0,0.4643324401375418
39139.0,0.2645877640784536
83020.0,0.2233353731437154
3922.0,0.16747058522178337
179441.0,0.24999714978662246
229254.0,0.15105967186964872
195050.0,0.1914253591163175
33867.0,0.3968000038801716
1129.0,0.17720346817357965
32608.0,0.1171545036173285
33270.0,0.39687783831345974
8000.0,0.20768117664240385
0.0,0.20839866986768
142118.0,0.22938762255027217
291952.0,0.11635982692763595
83768.0,0.27292743749999476
500.0,0.14991618499795656
36794.0,0.4124905069347391
10704.0,0.4652343744220393
1464.0,0.17717688384844282
0.0,0.034339628991173786
167140.0,0.21549376595987976
28758.0,0.46279034496468446
37611.0,0.42864200776515876
2848.0,0.4008482578981219
0.0,0.09956222672673463
4301.0,0.26829407433115215
49621.0,0.41079946258698086
84488.0,0.35897153545290345
53896.0,0.3941935379147604
26361.0,0.17520985560370061
65802.0,0.37685250168127427
93658.0,0.2588539089243906
34740.0,0.4127614302500899
2858.0,0.18700017762337945
1759.0,0.03901513354440361
19029.0,0.4148358864052665
36152.0,0.3200131736321615
3072.0,0.13352794487543582
8757.0,0.18651252736366472
3718.0,0.03427257404204532
0.0,0.36962122562913263
37259.0,0.41242917555754166
21641.0,0.33646610128809745
208263.0,0.08985062285535407
39236.0,0.4121683773956316
5411.0,0.19713771146952266
410033.0,0.03581968705873941
552.0,0.1975566745369097
73954.0,0.36029203687831396
186838.0,0.12237311788084554
29944.0,0.4460878727711907
12346.0,0.4650119951296116
54977.0,0.11590101199839797
-207.0,0.1586718490686436
173.0,0.1416307770458317
0.0,0.4173524295577409
233161.0,0.15078716926303332
0.0,0.4501187373586896
13203.0,0.46489600446349416
85438.0,0.3287578342167755
135538.0,0.08765540626740974
8193.0,0.11173925986198452
3655.0,0.03897645743206119
0.0,0.20839865289272183
79243.0,0.3596287628067856
14075.0,0.46477786891054046
77225.0,0.35988176765560514
48138.0,0.4109948687485941
2976.0,0.05031865721228904
145801.0,0.060167327528749426
155335.0,0.20547389287936424
9489.0,0.2677400785242678
7523.0,0.13324787959629242
2019.0,0.11888762870468852
9161.0,0.105236018042156
500.0,0.43359621406589843
5165.0,0.1333961842105572
78284.0,0.2014563891582015
21920.0,0.2932969773975215
5768.0,0.06877764764757174
1874.0,0.11889590725811658
158882.0,0.17443031597936104
17429.0,0.46432379378000466
33895.0,0.42913750910357007
3408.0,0.36918905040749195
780.0,0.19753700875769847
0.0,0.06481485517142217
38916.0,0.4122106129278865
60915.0,0.39328156165538175
132823.0,0.19672291514311654
47234.0,0.363650974124328
407873.0,0.04936193227347113
179253.0,0.21438121062528992
0.0,0.4666842331609509
14246.0,0.4647547103877789
8617.0,0.4162122370409995
16611.0,0.2669806890894302
11900.0,0.2301220563499402
11502.0,0.38381827324350704
0.0,0.3098623007524854
5580.0,0.3535182820246131
20893.0,0.4473054944682797
14313.0,0.46474569761729384
34433.0,0.13156523497779735
130765.0,0.33810496133379886
49689.0,0.39474050753186807
13447.0,0.26731788531345874
0.0,0.15865681900700135
4392.0,0.10548070120667964
48088.0,0.31860106239139185
28477.0,0.3506750579902673
35215.0,0.14752392095339983
49093.0,0.41086906194289063
202591.0,0.1907908630215531
150692.0,0.22856367910825678
165.0,0.3098430706728464
528.0,0.483251798139227
4814.0,0.33851401291331645
62522.0,0.3930728452638667
66599.0,0.45767351637409526
69896.0,0.33062741561202685
2108.0,0.16760828887663407
120766.0,0.36985299197309934
6555.0,0.2551650298988013
646.0,0.3097871038467412
12368.0,0.15776022329574885
300.0,0.41731272932576857
6035.0,0.15821880400911126
12894.0,0.36798733619879487
55237.0,0.1302767984264056
1184.0,0.3097245029840301
56483.0,0.39385731181522715
76121.0,0.3600202026472689
666.0,0.05716050095153582
27358.0,0.41373578348148315
116714.0,0.012941817940895698
17880.0,0.4477109979577838
51395.0,0.3182103634728728
0.0,0.1976042932421775
15255.0,0.464618111609218
0.0,0.08299832805556868
0.0,0.08299833481961766
264.0,0.4666484700150568
21134.0,0.3074076594002204
114838.0,0.2829242848665188
7823.0,0.23051546549815616
4770.0,0.20797066374777926
1981.0,0.16761795364858892
158741.0,0.11023788195441248
390.0,0.4500661146138598
569023.0,0.011577965286500375
18460.0,0.41491102199834135
321279.0,0.005982497050526994
-179.0,0.2084147286077424
27849.0,0.4463696627858126
3286.0,0.08807674851215921
25025.0,0.1954534056822728
217773.0,0.12057616720837055
390.0,0.46663142000268304
43870.0,0.4115574183777383
40738.0,0.4119703279287643
8748.0,0.10525717254303008
549.0,0.2557868617235471
1253.0,0.3694622959581124
17809.0,0.46427233019349623
26446.0,0.30679237989267283
1245.0,0.3241618646971597
60655.0,0.39331530855987024
20091.0,0.2935033605872866
79161.0,0.07977722309449668
10160.0,0.4819426624952834
42529.0,0.3339324802404712
62063.0,0.3931324264824492
20914.0,0.41458683400830776
19443.0,0.4640511378843315
14447.0,0.46472754728499294
0.0,0.11900279325503413
443118.0,0.02718018621547217
17816.0,0.22955207100601188
180387.0,0.21427729905576184
35539.0,0.41265603005815304
221691.0,0.1603714475827453
600.0,0.3242388028346553
11896.0,0.44851652769164796
795.0,0.1336713912622658
0.0,0.29577615640505356
166569.0,0.21554632269742685
49073.0,0.4108716692268271
-190.0,0.29579769667675665
82683.0,0.30032110661888417
20687.0,0.1571594963008327
123.0,0.06481079344566248
36479.0,0.22776035618611992
55424.0,0.3626199726921447
10889.0,0.03414362396973211
14123.0,0.4647713607782115
0.0,0.0829983375975392
82770.0,0.08997978773268192
47605.0,0.4110651404310935
14605.0,0.4647061581477777
11572.0,0.38380917065638376
49331.0,0.41083766623194706
47060.0,0.4111369313795895
262980.0,0.036282351224515376
70548.0,0.04858980601341919
17016.0,0.46437964696487766
103135.0,0.312131864895227
3328.0,0.1675156593127651
4843.0,0.4005874692722088
21638.0,0.414491163187864
168796.0,0.1097021906206713
11770.0,0.17636054200142262
1121.0,0.20829801080085597
104485.0,0.04479906771080708
28949.0,0.44622167669185053
26950.0,0.4464905333900101
6548.0,0.25516576750897235
10916.0,0.3838937227782058
31348.0,0.39712828821815077
57267.0,0.39375544981898225
7383.0,0.24260817320179867
10747.0,0.16695327181200095
48094.0,0.39494795479082206
7129.0,0.4327102687335831
14328.0,0.46474361010639387
29803.0,0.4461067994900745
23758.0,0.22898055702912923
159633.0,0.12397240025671415
1526.0,0.18711043247953463
36728.0,0.4124991595392978
2015.0,0.3240700538634355
49612.0,0.41080069388933277
15767.0,0.44799543165655753
2400.0,0.41703477991527127
27262.0,0.44644862177267464
0.0,0.03905104174218953
390.0,0.4666314203282582
113125.0,0.06118099075148391
67492.0,0.15381420745930446
29312.0,0.2057787955477398
40587.0,0.39592487710257246
53541.0,0.36285691336193665
64008.0,0.22513554561241317
0.0,0.25584374156646467
4025.0,0.41681969483820547
41696.0,0.4118439581106426
250571.0,0.08277555283952538
128947.0,0.26807479525154276
47404.0,0.4110916083678357
160889.0,0.12389818954468909
10515.0,0.4652599966039534
89947.0,0.3430949070368057
2500.0,0.08289482612070498
-896.0,0.20847914055709438
1597.0,0.338906263630377
8011.0,0.4655991099229881
129848.0,0.23057038650817357
-602.0,0.3391745309091568
0.0,0.08299833135177385
111425.0,0.3111638391320254
13447.0,0.4648629613774724
2300.0,0.2818151374028934
356.0,0.2433117037232334
990.0,0.14157672483268458
91983.0,0.32797214647270906
2147.0,0.3693489493397884
13200.0,0.4156062876432675
16066.0,0.4645083293020462
46253.0,0.4112433023561288
0.0,0.23127167477603594
302396.0,0.1091184171841533
313383.0,0.09063148160070177
0.0,0.11218266046113344
47547.0,0.2768572885337514
103591.0,0.18881598606022545
60058.0,0.3775870086877622
166388.0,0.2270607338138159
208273.0,0.16135733519503298
336722.0,0.02076611068122816
53340.0,0.10932332496272866
105918.0,0.22118087216147803
49080.0,0.4108707647786487
72557.0,0.3604672934181777
264.0,0.12616280527631146
8871.0,0.05692029456933533
29160.0,0.44619329221802234
143839.0,0.031835910157625026
13451.0,0.24200176094950368
199417.0,0.19105773885839247
2353.0,0.20818744082416551
11193.0,0.0605382004560638
14218.0,0.4647585633641418
103797.0,0.10667757345613921
167795.0,0.06333937152462264
10025.0,0.2809648844130677
1200.0,0.1261066397260625
3904.0,0.33862500528893025
99031.0,0.32712716482374
4770.0,0.03653102367094773
-24.0,0.3696242660811938
5378.0,0.48259256930519
117338.0,0.23178063224981132
378981.0,0.02811868066940503
50604.0,0.41067000921514896
49466.0,0.41081987118445046
0.0,0.08299833034728495
0.0,0.14995087714196179
29021.0,0.41351623532084963
16884.0,0.1574338939423541
124793.0,0.10559334492258653
5380.0,0.46595544558066276
50456.0,0.4106894345687781
685.0,0.3541274430205253
21670.0,0.13236104259633288
96889.0,0.3273838786660529
129684.0,0.26799606039361784
96353.0,0.3274481242095032
52666.0,0.22621437824461804
14008.0,0.41549945566559504
23751.0,0.3214838175039763
181569.0,0.15441854550991002
1657.0,0.2685766561348703
7605.0,0.1969487599268995
1918.0,0.18707799369774808
10509.0,0.44870325267083355
780.0,0.43355877632136947
41151.0,0.20472760327707965
50715.0,0.4106553165406654
13683.0,0.3678874932582032
26958.0,0.4464894630571747
19734.0,0.08736030142234592
45861.0,0.4112949679050605
32708.0,0.06784437500207931
11392.0,0.2301710864995167
28467.0,0.44628649257368025
305823.0,0.10893723697463753
17439.0,0.4643224265195012
30153.0,0.1172927832777612
477468.0,0.02669014807887838
700.0,0.1772375276843326
39056.0,0.33435311882781804
40271.0,0.3801215361708
30925.0,0.3062741514742776
0.0,0.07338970387546485
19041.0,0.4475547624251594
11059.0,0.33775332144954645
250416.0,0.133392154146852
30847.0,0.3813310122973527
12831.0,0.4649463747411028
20070.0,0.46396626872582564
76495.0,0.34474703021861974
0.0,0.23127163096384146
6731.0,0.44921205431528477
229.0,0.08298883539158462
594.0,0.3097931675969867
59891.0,0.20307180357956295
55349.0,0.31774362581384225
416.0,0.3098138805721312
124640.0,0.26853505861994653
25851.0,0.4466384354255417
4503.0,0.20799457393750942
2597.0,0.1335578662677486
740.0,0.36952737006661335
1210.0,0.0829482197261061
64786.0,0.04873500340115558
96175.0,0.13539610541967803
144678.0,0.19570520040848804
0.0,0.41735244262743454
75040.0,0.3756723829613108
552.0,0.19755667192424461
250475.0,0.24281775321059682
80.0,0.06481220930892119
26495.0,0.2659291342157151
2989.0,0.07327915118199861
9837.0,0.41605096081098963
13543.0,0.4648498844748978
45487.0,0.20434360456178974
33868.0,0.3500072109611244
4782.0,0.41671959291986505
72274.0,0.27417072249467267
48600.0,0.4109339771575097
2219.0,0.3850140074345391
0.0,0.19760429129079476
12871.0,0.034108061550183304
780.0,0.46657853632231794
152495.0,0.22839067161520923
29414.0,0.038454641990472126
2897.0,0.2684441261590694
22399.0,0.18538849553880746
154462.0,0.1395462959984242
123548.0,0.25574483680622706
264479.0,0.029872952977261363
6620.0,0.46578744637844904
77037.0,0.3599053382985673
928.0,0.1772194236140696
40561.0,0.41199365093419865
-5.0,0.08299853809938335
180645.0,0.21425363974576345
0.0,0.09956224690985997
342.0,0.46663790966441165
205277.0,0.190565221534009
-74.0,0.2820767963053906
115700.0,0.2202650373957412
59322.0,0.09103037025853346
77257.0,0.03297212554108291
7661.0,0.4656464687003816
-7.0,0.2083992700845644
1414.0,0.04726212351592699
236171.0,0.0737241395075606
70119.0,0.3763008433248671
186969.0,0.15403513508190217
105879.0,0.09451345297165129
127928.0,0.12585883574859916
